id,tested_positive
0,20.326841
1,3.0768838
2,3.0768838
3,11.1149025
4,3.1498928
5,28.617388
6,26.082132
7,6.3477592
8,11.048439
9,9.280178
10,17.62451
11,20.331343
12,22.354622
13,13.000235
14,20.56121
15,19.14374
16,29.077154
17,7.649408
18,22.354988
19,3.1795106
20,4.80021
21,24.113245
22,18.562786
23,13.678246
24,11.831984
25,28.205578
26,25.705072
27,27.674501
28,6.442125
29,19.222994
30,10.4283085
31,6.677144
32,27.14012
33,11.641251
34,22.262018
35,30.761871
36,12.572458
37,7.0281916
38,15.156126
39,8.293898
40,14.703716
41,4.509544
42,7.43837
43,17.08326
44,6.2806926
45,16.110441
46,14.578825
47,3.2599602
48,6.0567317
49,15.727774
50,16.196213
51,13.15049
52,12.987003
53,6.9954944
54,13.060471
55,30.020134
56,9.626207
57,15.781137
58,33.67531
59,10.531275
60,20.282736
61,21.787222
62,25.938616
63,22.920828
64,18.221813
65,3.988995
66,13.180517
67,23.527683
68,32.881504
69,17.108002
70,19.603634
71,16.059267
72,12.236935
73,25.823174
74,12.594576
75,3.247611
76,18.219196
77,13.006348
78,7.8892274
79,5.7293673
80,17.742174
81,10.601406
82,11.126747
83,15.158697
84,8.90184
85,17.528425
86,23.652773
87,11.004009
88,5.915722
89,16.946293
90,27.937122
91,35.593876
92,17.383543
93,5.2841825
94,11.159073
95,11.199539
96,11.149435
97,22.505678
98,11.214901
99,12.098621
100,5.133416
101,6.414658
102,15.262566
103,12.355026
104,3.2009816
105,32.232315
106,29.051254
107,11.147053
108,20.264833
109,9.062589
110,13.827286
111,6.17327
112,20.404531
113,24.519218
114,15.627333
115,10.050201
116,9.230693
117,29.313124
118,19.559475
119,11.944662
120,11.648125
121,23.525496
122,8.420954
123,19.67578
124,32.794456
125,11.302797
126,11.147079
127,5.455272
128,3.3975537
129,10.795958
130,17.498402
131,13.237722
132,13.065893
133,15.243919
134,23.250858
135,18.815159
136,22.899828
137,4.620279
138,16.109911
139,33.1259
140,25.32593
141,17.686491
142,26.03605
143,26.843767
144,11.978346
145,35.68509
146,3.9168599
147,12.395735
148,19.568752
149,15.542555
150,21.220762
151,7.5960326
152,20.78494
153,4.102532
154,33.718334
155,16.873556
156,16.53734
157,27.04304
158,17.309006
159,17.913782
160,18.059904
161,23.566689
162,13.248228
163,15.043516
164,16.578125
165,24.31333
166,28.029604
167,16.307558
168,28.79836
169,16.671875
170,12.021124
171,12.099375
172,25.140718
173,39.93771
174,21.632755
175,4.8191032
176,6.592462
177,33.138657
178,28.798216
179,24.546461
180,15.801838
181,24.228048
182,26.599041
183,9.542037
184,19.584475
185,9.869714
186,19.35613
187,4.694384
188,12.668631
189,26.036354
190,3.9159021
191,23.798319
192,25.8872
193,6.7691736
194,12.278515
195,30.488623
196,7.2685013
197,27.193094
198,11.63217
199,18.749895
200,24.20905
201,16.748281
202,23.259874
203,12.440388
204,26.620024
205,21.245546
206,14.4543495
207,28.999857
208,16.595812
209,7.578891
210,9.046043
211,16.460558
212,31.382269
213,4.7238946
214,11.076548
215,13.399019
216,6.5271473
217,14.12578
218,10.325451
219,10.01782
220,15.369808
221,8.618022
222,14.482456
223,13.074343
224,24.429937
225,20.736868
226,14.22978
227,6.4549966
228,10.003843
229,33.260246
230,16.27241
231,6.4765863
232,13.596504
233,21.312807
234,9.600654
235,32.607914
236,19.54003
237,20.475788
238,20.568895
239,31.45508
240,12.114487
241,27.854261
242,28.94095
243,29.14002
244,12.3750515
245,10.227854
246,14.780745
247,27.635696
248,19.61711
249,11.808744
250,22.219183
251,15.770655
252,20.601215
253,10.627012
254,12.263954
255,9.558081
256,5.612562
257,19.731892
258,14.48049
259,4.7754316
260,13.407875
261,3.0768838
262,5.16224
263,21.460907
264,14.924379
265,5.3344517
266,25.031958
267,26.285112
268,6.578112
269,12.172382
270,14.171988
271,7.1914964
272,20.368113
273,10.624887
274,7.6503463
275,16.817244
276,20.178038
277,8.138479
278,14.952353
279,17.334652
280,21.308056
281,20.242294
282,17.89036
283,25.254599
284,17.507908
285,21.43273
286,22.188066
287,29.082678
288,4.945667
289,19.517323
290,12.569403
291,17.54903
292,3.261199
293,3.550452
294,22.594461
295,14.978851
296,5.029024
297,23.074278
298,10.795137
299,10.185375
300,12.194517
301,21.56272
302,9.7561455
303,19.462425
304,12.639818
305,18.215343
306,21.931387
307,30.240023
308,12.941954
309,11.570555
310,10.550233
311,24.27077
312,8.829571
313,24.160896
314,18.58589
315,15.751232
316,28.606161
317,18.59881
318,18.77211
319,16.247812
320,3.169393
321,5.925896
322,26.183725
323,18.993305
324,7.525411
325,19.253326
326,3.2643735
327,24.638086
328,18.741842
329,24.87319
330,9.27005
331,24.86453
332,12.628653
333,4.7688336
334,12.08028
335,12.623503
336,24.367855
337,8.568842
338,9.982267
339,22.551786
340,13.932598
341,8.693233
342,21.103443
343,15.052124
344,4.0016046
345,19.071918
346,28.425253
347,22.68471
348,19.158709
349,17.826548
350,7.880552
351,23.308214
352,17.326635
353,14.346682
354,5.763242
355,18.216265
356,22.817713
357,18.151413
358,23.49914
359,15.111544
360,5.5932255
361,19.51678
362,8.329853
363,13.708101
364,18.707596
365,34.016983
366,16.000402
367,15.353289
368,5.9709897
369,14.076593
370,16.753893
371,16.07606
372,17.750793
373,11.360899
374,3.4114666
375,13.698648
376,8.105001
377,9.5838585
378,16.31038
379,19.84508
380,26.85306
381,15.001099
382,10.197845
383,21.658491
384,3.6859283
385,14.568789
386,16.189856
387,16.784044
388,14.900913
389,15.826057
390,30.728354
391,11.706514
392,29.345585
393,17.78931
394,7.9619126
395,15.183926
396,29.35127
397,19.11209
398,22.911697
399,12.996794
400,15.290215
401,18.910337
402,6.5249953
403,31.436697
404,32.756214
405,11.542408
406,8.614208
407,24.535452
408,12.604183
409,17.327868
410,19.35929
411,6.6169224
412,25.1693
413,12.488903
414,8.181862
415,18.475935
416,20.346516
417,25.280035
418,25.673304
419,9.980116
420,16.907345
421,3.5320034
422,7.9399714
423,11.312792
424,20.944098
425,13.839949
426,17.806137
427,8.596487
428,33.01667
429,22.781052
430,10.687944
431,19.464266
432,16.29522
433,13.852102
434,6.8747873
435,21.94655
436,34.275883
437,13.189875
438,3.4924097
439,3.1996958
440,6.8295174
441,5.0285635
442,20.873516
443,19.497139
444,18.784035
445,3.462316
446,3.2692084
447,14.206945
448,24.543865
449,24.2326
450,15.359264
451,8.620087
452,27.943634
453,13.908947
454,12.1021385
455,9.758399
456,24.235287
457,17.401026
458,20.750753
459,5.2330723
460,21.712542
461,8.829462
462,14.965763
463,15.864414
464,6.713202
465,9.844914
466,8.504787
467,7.495628
468,10.745634
469,23.884222
470,18.133762
471,11.80648
472,23.848837
473,10.300228
474,14.291166
475,6.330137
476,13.010206
477,19.551838
478,22.844711
479,23.497988
480,23.52794
481,20.49065
482,27.548607
483,20.82907
484,27.896082
485,3.6819646
486,19.266714
487,16.826483
488,23.502382
489,8.183262
490,13.104851
491,21.395124
492,18.452688
493,14.271189
494,16.256258
495,15.908466
496,14.938898
497,4.4802046
498,3.7258158
499,11.914017
500,14.470699
501,4.830214
502,19.579294
503,11.355696
504,23.092226
505,25.499115
506,22.286057
507,10.423093
508,9.247143
509,17.421743
510,17.754448
511,14.204105
512,19.18971
513,9.471661
514,24.963045
515,14.046896
516,13.4477825
517,13.976778
518,13.964777
519,28.614489
520,26.05752
521,16.516563
522,18.419315
523,23.54455
524,10.94059
525,32.108093
526,4.2192173
527,16.907284
528,15.50565
529,8.605436
530,16.836325
531,10.587128
532,12.107742
533,12.812376
534,22.66805
535,3.7845764
536,25.742119
537,9.317818
538,24.09091
539,15.0175495
540,41.59659
541,13.238668
542,19.709318
543,4.5507374
544,9.777767
545,9.574907
546,5.658219
547,25.857882
548,20.817207
549,13.206989
550,12.096014
551,6.087818
552,20.079287
553,26.660128
554,21.572647
555,5.0751925
556,14.115429
557,15.814074
558,25.452955
559,18.530136
560,10.644049
561,11.566847
562,22.977411
563,18.828835
564,23.899256
565,10.666191
566,22.031427
567,26.34404
568,4.534522
569,26.526964
570,13.209566
571,17.07856
572,28.827055
573,23.599047
574,3.699273
575,19.243528
576,25.266321
577,34.23385
578,18.57065
579,20.549845
580,11.405634
581,8.35516
582,12.185221
583,8.305176
584,16.704103
585,9.004706
586,32.915447
587,12.176832
588,5.182266
589,10.48304
590,11.613884
591,23.424568
592,20.861027
593,31.893778
594,29.801085
595,31.847834
596,9.727465
597,12.68532
598,23.528164
599,24.953848
600,6.7458897
601,8.900236
602,16.848055
603,18.922047
604,19.07498
605,22.74358
606,17.417479
607,29.122551
608,14.585003
609,23.430845
610,5.4549747
611,16.038395
612,9.291805
613,28.324846
614,24.698145
615,9.810522
616,23.722338
617,12.896357
618,19.232098
619,9.622297
620,6.3435836
621,14.957006
622,9.827198
623,24.171822
624,11.598383
625,26.48451
626,14.667084
627,16.561598
628,18.593733
629,9.292646
630,29.381361
631,18.288097
632,29.45781
633,25.547594
634,20.130667
635,10.407122
636,17.344667
637,11.251736
638,19.349562
639,20.013752
640,9.158012
641,10.708119
642,25.967855
643,32.396824
644,22.529406
645,28.807463
